dataset_id,split_id,scenario_id,severity,protocol,audit_metric,audit_metric_label,audit_metric_unit,oracle_labels,graph_view_mode,mean,std,ci_lower,ci_upper,n_graphs,source
yelpchi,s0,camouflage_feature_oracle,0.15,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,True,canonical,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.15,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,True,canonical,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.15,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,True,canonical,0.0,0.0,0.0,0.0,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.15,train_clean_eval_all,mean_cosine_to_sampled_normal_after,Cosine to sampled normal after,,True,canonical,1.0,0.0,1.0,1.0,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.15,train_clean_eval_all,mean_cosine_to_sampled_normal_before,Cosine to sampled normal before,,True,canonical,0.8418017625808716,0.000344424046031026,0.8415582180023193,0.8420453071594238,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.15,train_clean_eval_all,mean_cosine_to_sampled_normal_shift,Cosine to sampled normal shift,,True,canonical,0.15819823741912842,0.000344424046031026,0.15795469284057617,0.15844178199768066,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.15,train_clean_eval_all,realized_change,Realized change,nodes_changed,True,canonical,1001.0,0.0,1001.0,1001.0,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.15,train_clean_eval_all,requested_change,Requested change,nodes_selected,True,canonical,1001.0,0.0,1001.0,1001.0,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,True,canonical,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,True,canonical,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,True,canonical,0.0,0.0,0.0,0.0,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,train_clean_eval_all,mean_cosine_to_sampled_normal_after,Cosine to sampled normal after,,True,canonical,1.0,0.0,1.0,1.0,2,scenario
